clip_name,ground_truth,prediction,confidence,id,time_of_event,time_of_alert,target,label,video_file,video_path
01891_clip.npy,0,0,0.8780434727668762,1891,,,0,no_crash,01891.mp4,final_dataset/test/no_crash/01891.mp4
00427_clip.npy,1,1,0.6285306811332703,427,18.56,17.241,1,crash,00427.mp4,final_dataset/test/crash/00427.mp4
01871_clip.npy,0,0,0.5874028205871582,1871,,,0,no_crash,01871.mp4,final_dataset/test/no_crash/01871.mp4
01411_clip.npy,0,0,0.9335443377494812,1411,,,0,no_crash,01411.mp4,final_dataset/test/no_crash/01411.mp4
00602_clip.npy,1,1,0.7110213041305542,602,18.933,16.033,1,crash,00602.mp4,final_dataset/test/crash/00602.mp4
00638_clip.npy,1,0,0.7654600739479065,638,17.573,14.601,1,crash,00638.mp4,final_dataset/test/crash/00638.mp4
01681_clip.npy,0,0,0.8868374824523926,1681,,,0,no_crash,01681.mp4,final_dataset/test/no_crash/01681.mp4
00585_clip.npy,1,1,0.6937167048454285,585,19.1,18.4,1,crash,00585.mp4,final_dataset/test/crash/00585.mp4
00329_clip.npy,1,1,0.9675222039222716,329,19.233,17.833,1,crash,00329.mp4,final_dataset/test/crash/00329.mp4
01596_clip.npy,0,1,0.5407214164733887,1596,,,0,no_crash,01596.mp4,final_dataset/test/no_crash/01596.mp4
00822_clip.npy,1,1,0.6931434869766235,822,19.5,18.633,1,crash,00822.mp4,final_dataset/test/crash/00822.mp4
00910_clip.npy,1,1,0.6264984011650085,910,19.067,17.533,1,crash,00910.mp4,final_dataset/test/crash/00910.mp4
01265_clip.npy,0,0,0.7710073590278625,1265,,,0,no_crash,01265.mp4,final_dataset/test/no_crash/01265.mp4
00217_clip.npy,1,1,0.7408630847930908,217,19.9,18.967,1,crash,00217.mp4,final_dataset/test/crash/00217.mp4
00813_clip.npy,1,1,0.6603788733482361,813,20.7,18.433,1,crash,00813.mp4,final_dataset/test/crash/00813.mp4
01041_clip.npy,0,0,0.575333833694458,1041,,,0,no_crash,01041.mp4,final_dataset/test/no_crash/01041.mp4
01040_clip.npy,0,1,0.8508138656616211,1040,,,0,no_crash,01040.mp4,final_dataset/test/no_crash/01040.mp4
01922_clip.npy,0,0,0.8499834537506104,1922,,,0,no_crash,01922.mp4,final_dataset/test/no_crash/01922.mp4
01570_clip.npy,0,0,0.6864137053489685,1570,,,0,no_crash,01570.mp4,final_dataset/test/no_crash/01570.mp4
00488_clip.npy,1,1,0.8854615092277527,488,23.6,19.833,1,crash,00488.mp4,final_dataset/test/crash/00488.mp4
01108_clip.npy,0,0,0.5722701549530029,1108,,,0,no_crash,01108.mp4,final_dataset/test/no_crash/01108.mp4
00734_clip.npy,1,1,0.619097113609314,734,19.442,15.357,1,crash,00734.mp4,final_dataset/test/crash/00734.mp4
00199_clip.npy,1,1,0.6368516087532043,199,9.225,7.726,1,crash,00199.mp4,final_dataset/test/crash/00199.mp4
00369_clip.npy,1,0,0.7116068601608276,369,20.167,17.7,1,crash,00369.mp4,final_dataset/test/crash/00369.mp4
01214_clip.npy,0,0,0.8299285173416138,1214,,,0,no_crash,01214.mp4,final_dataset/test/no_crash/01214.mp4
01380_clip.npy,0,0,0.7259171009063721,1380,,,0,no_crash,01380.mp4,final_dataset/test/no_crash/01380.mp4
01735_clip.npy,0,0,0.555851936340332,1735,,,0,no_crash,01735.mp4,final_dataset/test/no_crash/01735.mp4
00224_clip.npy,1,1,0.936794936656952,224,19.367,17.633,1,crash,00224.mp4,final_dataset/test/crash/00224.mp4
01042_clip.npy,0,0,0.9785743951797484,1042,,,0,no_crash,01042.mp4,final_dataset/test/no_crash/01042.mp4
01588_clip.npy,0,0,0.8416252136230469,1588,,,0,no_crash,01588.mp4,final_dataset/test/no_crash/01588.mp4
01449_clip.npy,0,0,0.6955282688140869,1449,,,0,no_crash,01449.mp4,final_dataset/test/no_crash/01449.mp4
00952_clip.npy,1,1,0.679397463798523,952,19.448,18.63,1,crash,00952.mp4,final_dataset/test/crash/00952.mp4
00931_clip.npy,1,1,0.7469379901885986,931,19.633,17.6,1,crash,00931.mp4,final_dataset/test/crash/00931.mp4
01414_clip.npy,0,1,0.6219770312309265,1414,,,0,no_crash,01414.mp4,final_dataset/test/no_crash/01414.mp4
02031_clip.npy,0,0,0.9020456671714784,2031,,,0,no_crash,02031.mp4,final_dataset/test/no_crash/02031.mp4
00135_clip.npy,1,1,0.6516101956367493,135,19.3,19.067,1,crash,00135.mp4,final_dataset/test/crash/00135.mp4
00496_clip.npy,1,1,0.8619267344474792,496,19.22,17.817,1,crash,00496.mp4,final_dataset/test/crash/00496.mp4
01623_clip.npy,0,0,0.5581773519515991,1623,,,0,no_crash,01623.mp4,final_dataset/test/no_crash/01623.mp4
00449_clip.npy,1,0,0.802331268787384,449,20.547,19.598,1,crash,00449.mp4,final_dataset/test/crash/00449.mp4
00093_clip.npy,1,0,0.600486695766449,93,9.933,7.533,1,crash,00093.mp4,final_dataset/test/crash/00093.mp4
00688_clip.npy,1,1,0.8442237973213196,688,19.306,16.192,1,crash,00688.mp4,final_dataset/test/crash/00688.mp4
00905_clip.npy,1,0,0.5435242652893066,905,10.657,8.859,1,crash,00905.mp4,final_dataset/test/crash/00905.mp4
00864_clip.npy,1,1,0.7508993148803711,864,21.633,19.833,1,crash,00864.mp4,final_dataset/test/crash/00864.mp4
00259_clip.npy,1,1,0.7996763586997986,259,19.43,18.483,1,crash,00259.mp4,final_dataset/test/crash/00259.mp4
01436_clip.npy,0,0,0.8613011240959167,1436,,,0,no_crash,01436.mp4,final_dataset/test/no_crash/01436.mp4
02028_clip.npy,0,0,0.7417899370193481,2028,,,0,no_crash,02028.mp4,final_dataset/test/no_crash/02028.mp4
01508_clip.npy,0,0,0.8086788058280945,1508,,,0,no_crash,01508.mp4,final_dataset/test/no_crash/01508.mp4
01916_clip.npy,0,0,0.6299400329589844,1916,,,0,no_crash,01916.mp4,final_dataset/test/no_crash/01916.mp4
01819_clip.npy,0,0,0.822041928768158,1819,,,0,no_crash,01819.mp4,final_dataset/test/no_crash/01819.mp4
01507_clip.npy,0,1,0.5159589052200317,1507,,,0,no_crash,01507.mp4,final_dataset/test/no_crash/01507.mp4
01723_clip.npy,0,0,0.916167378425598,1723,,,0,no_crash,01723.mp4,final_dataset/test/no_crash/01723.mp4
00129_clip.npy,1,1,0.8588157296180725,129,20.567,19.733,1,crash,00129.mp4,final_dataset/test/crash/00129.mp4
01081_clip.npy,0,0,0.6687438488006592,1081,,,0,no_crash,01081.mp4,final_dataset/test/no_crash/01081.mp4
00083_clip.npy,1,1,0.8139409422874451,83,10.697,8.398,1,crash,00083.mp4,final_dataset/test/crash/00083.mp4
00747_clip.npy,1,1,0.7728127241134644,747,19.667,17.8,1,crash,00747.mp4,final_dataset/test/crash/00747.mp4
01540_clip.npy,0,1,0.6540173292160034,1540,,,0,no_crash,01540.mp4,final_dataset/test/no_crash/01540.mp4
00395_clip.npy,1,1,0.8112000823020935,395,20.028,19.601,1,crash,00395.mp4,final_dataset/test/crash/00395.mp4
00947_clip.npy,1,1,0.7802444100379944,947,19.733,18.567,1,crash,00947.mp4,final_dataset/test/crash/00947.mp4
00981_clip.npy,1,1,0.8135515451431274,981,20.804,17.052,1,crash,00981.mp4,final_dataset/test/crash/00981.mp4
00111_clip.npy,1,0,0.775950014591217,111,19.783,18.167,1,crash,00111.mp4,final_dataset/test/crash/00111.mp4
01466_clip.npy,0,0,0.7823304533958435,1466,,,0,no_crash,01466.mp4,final_dataset/test/no_crash/01466.mp4
01571_clip.npy,0,1,0.7482197880744934,1571,,,0,no_crash,01571.mp4,final_dataset/test/no_crash/01571.mp4
00005_clip.npy,1,1,0.8543519973754883,5,20.874,20.809,1,crash,00005.mp4,final_dataset/test/crash/00005.mp4
00373_clip.npy,1,1,0.883846640586853,373,20.71,19.29,1,crash,00373.mp4,final_dataset/test/crash/00373.mp4
01951_clip.npy,0,0,0.8877231478691101,1951,,,0,no_crash,01951.mp4,final_dataset/test/no_crash/01951.mp4
00158_clip.npy,1,1,0.9411219954490662,158,22.867,20.733,1,crash,00158.mp4,final_dataset/test/crash/00158.mp4
01537_clip.npy,0,0,0.6115337014198303,1537,,,0,no_crash,01537.mp4,final_dataset/test/no_crash/01537.mp4
00164_clip.npy,1,1,0.6451895833015442,164,10.226,9.093,1,crash,00164.mp4,final_dataset/test/crash/00164.mp4
00336_clip.npy,1,0,0.7023602724075317,336,3.921,3.072,1,crash,00336.mp4,final_dataset/test/crash/00336.mp4
01319_clip.npy,0,0,0.5453864932060242,1319,,,0,no_crash,01319.mp4,final_dataset/test/no_crash/01319.mp4
00810_clip.npy,1,1,0.6150543093681335,810,20.44,18.22,1,crash,00810.mp4,final_dataset/test/crash/00810.mp4
00510_clip.npy,1,1,0.5871382355690002,510,18.633,17.5,1,crash,00510.mp4,final_dataset/test/crash/00510.mp4
02059_clip.npy,0,1,0.78089439868927,2059,,,0,no_crash,02059.mp4,final_dataset/test/no_crash/02059.mp4
01144_clip.npy,0,0,0.7803645133972168,1144,,,0,no_crash,01144.mp4,final_dataset/test/no_crash/01144.mp4
00697_clip.npy,1,1,0.8406640291213989,697,18.933,18.7,1,crash,00697.mp4,final_dataset/test/crash/00697.mp4
01955_clip.npy,0,0,0.8995826244354248,1955,,,0,no_crash,01955.mp4,final_dataset/test/no_crash/01955.mp4
00441_clip.npy,1,0,0.5617519617080688,441,9.096,6.131,1,crash,00441.mp4,final_dataset/test/crash/00441.mp4
00533_clip.npy,1,1,0.832196056842804,533,19.767,17.267,1,crash,00533.mp4,final_dataset/test/crash/00533.mp4
01323_clip.npy,0,0,0.8118023872375488,1323,,,0,no_crash,01323.mp4,final_dataset/test/no_crash/01323.mp4
01975_clip.npy,0,0,0.5354743599891663,1975,,,0,no_crash,01975.mp4,final_dataset/test/no_crash/01975.mp4
01552_clip.npy,0,0,0.6472889184951782,1552,,,0,no_crash,01552.mp4,final_dataset/test/no_crash/01552.mp4
01979_clip.npy,0,1,0.502946674823761,1979,,,0,no_crash,01979.mp4,final_dataset/test/no_crash/01979.mp4
01995_clip.npy,0,0,0.7089022994041443,1995,,,0,no_crash,01995.mp4,final_dataset/test/no_crash/01995.mp4
00568_clip.npy,1,1,0.907654583454132,568,19.6,18.367,1,crash,00568.mp4,final_dataset/test/crash/00568.mp4
02106_clip.npy,0,1,0.819620668888092,2106,,,0,no_crash,02106.mp4,final_dataset/test/no_crash/02106.mp4
01058_clip.npy,0,0,0.9452365040779114,1058,,,0,no_crash,01058.mp4,final_dataset/test/no_crash/01058.mp4
00885_clip.npy,1,1,0.8270326852798462,885,20.449,18.26,1,crash,00885.mp4,final_dataset/test/crash/00885.mp4
00481_clip.npy,1,1,0.645664393901825,481,19.2,18.567,1,crash,00481.mp4,final_dataset/test/crash/00481.mp4
01872_clip.npy,0,1,0.9106963276863098,1872,,,0,no_crash,01872.mp4,final_dataset/test/no_crash/01872.mp4
00382_clip.npy,1,1,0.9865901470184326,382,18.258,17.29,1,crash,00382.mp4,final_dataset/test/crash/00382.mp4
01750_clip.npy,0,1,0.5250982642173767,1750,,,0,no_crash,01750.mp4,final_dataset/test/no_crash/01750.mp4
01252_clip.npy,0,1,0.6267295479774475,1252,,,0,no_crash,01252.mp4,final_dataset/test/no_crash/01252.mp4
